"Id","Expected"
"VLOG100_Extr",3.95155466348306
"VLOG100_Agr",4.62936460671838
"VLOG100_Cons",4.16607556911618
"VLOG100_Emot",4.67686210274018
"VLOG100_Open",4.39746663260661
"VLOG113_Extr",4.57075083223529
"VLOG113_Agr",4.98968111448004
"VLOG113_Cons",4.67083084148567
"VLOG113_Emot",4.99246366752442
"VLOG113_Open",4.50665111917122
"VLOG117_Extr",5.64527866908504
"VLOG117_Agr",4.47919854119124
"VLOG117_Cons",4.44016528921374
"VLOG117_Emot",4.64467189364843
"VLOG117_Open",4.87856352709782
"VLOG118_Extr",5.10869723022599
"VLOG118_Agr",3.51825995967611
"VLOG118_Cons",4.49018994660974
"VLOG118_Emot",4.37324176673042
"VLOG118_Open",4.61147094973899
"VLOG119_Extr",4.38606086172299
"VLOG119_Agr",5.5132718366862
"VLOG119_Cons",4.69911137790009
"VLOG119_Emot",4.7993609732462
"VLOG119_Open",4.42306656551099
"VLOG123_Extr",5.51584123020431
"VLOG123_Agr",4.71266553440919
"VLOG123_Cons",5.01809245299992
"VLOG123_Emot",5.16440753669228
"VLOG123_Open",5.21413830342512
"VLOG125_Extr",4.5449979178177
"VLOG125_Agr",3.73441002113957
"VLOG125_Cons",4.21547808663632
"VLOG125_Emot",4.19882790559176
"VLOG125_Open",4.66568477277474
"VLOG137_Extr",4.13382427967809
"VLOG137_Agr",5.20988950898785
"VLOG137_Cons",4.49734078804564
"VLOG137_Emot",4.92980068875223
"VLOG137_Open",4.32317966142028
"VLOG143_Extr",4.87816435174556
"VLOG143_Agr",3.68191196300402
"VLOG143_Cons",4.64159710736309
"VLOG143_Emot",4.71705207584052
"VLOG143_Open",4.77380924777577
"VLOG15_Extr",3.67936778784591
"VLOG15_Agr",4.41109146071849
"VLOG15_Cons",5.07380130066724
"VLOG15_Emot",4.82506594971353
"VLOG15_Open",4.46088138119122
"VLOG151_Extr",4.67326515767923
"VLOG151_Agr",4.5087851365214
"VLOG151_Cons",4.82892212536291
"VLOG151_Emot",5.16201445380302
"VLOG151_Open",4.85404711174385
"VLOG156_Extr",4.23887291804335
"VLOG156_Agr",4.14036776017936
"VLOG156_Cons",4.80119506634283
"VLOG156_Emot",4.95861407148479
"VLOG156_Open",4.90894120166421
"VLOG161_Extr",4.91947579444171
"VLOG161_Agr",4.66327107008941
"VLOG161_Cons",3.93063001257083
"VLOG161_Emot",4.59992390325241
"VLOG161_Open",4.54498174789085
"VLOG164_Extr",3.55286687478107
"VLOG164_Agr",5.1914859475647
"VLOG164_Cons",4.94863193896565
"VLOG164_Emot",4.81231040404892
"VLOG164_Open",4.27747453087086
"VLOG166_Extr",4.76767009716626
"VLOG166_Agr",4.01211420358386
"VLOG166_Cons",4.11109236607713
"VLOG166_Emot",4.18722072360853
"VLOG166_Open",4.17758499639298
"VLOG18_Extr",6.27324726147393
"VLOG18_Agr",4.65816502779779
"VLOG18_Cons",4.52695929910379
"VLOG18_Emot",4.79296852001159
"VLOG18_Open",5.44090227242149
"VLOG183_Extr",4.7296478350283
"VLOG183_Agr",4.60257566472772
"VLOG183_Cons",4.0020661110684
"VLOG183_Emot",4.66365771377343
"VLOG183_Open",4.35248664831894
"VLOG191_Extr",4.51449776703152
"VLOG191_Agr",5.25475171146977
"VLOG191_Cons",4.73419666042724
"VLOG191_Emot",5.39477982976587
"VLOG191_Open",5.22941839588645
"VLOG192_Extr",4.76810185632282
"VLOG192_Agr",5.11211542484855
"VLOG192_Cons",4.59547474066136
"VLOG192_Emot",4.99700866348131
"VLOG192_Open",4.7976231441299
"VLOG197_Extr",5.44042718915387
"VLOG197_Agr",4.09516281639626
"VLOG197_Cons",5.21322158541721
"VLOG197_Emot",4.86477037390683
"VLOG197_Open",5.05677264052438
"VLOG201_Extr",3.93460547583153
"VLOG201_Agr",4.39759215888775
"VLOG201_Cons",3.63872158253309
"VLOG201_Emot",4.56616914100613
"VLOG201_Open",4.20462662539013
"VLOG205_Extr",3.94109906461402
"VLOG205_Agr",4.34342931172191
"VLOG205_Cons",4.80790940949272
"VLOG205_Emot",4.78661840609546
"VLOG205_Open",4.22503196210063
"VLOG207_Extr",4.05427910981712
"VLOG207_Agr",3.81720816440418
"VLOG207_Cons",5.05362448414849
"VLOG207_Emot",4.28344683594012
"VLOG207_Open",4.73683237274609
"VLOG216_Extr",5.73147853206872
"VLOG216_Agr",4.09685269559938
"VLOG216_Cons",3.93626565716244
"VLOG216_Emot",4.18208519849176
"VLOG216_Open",4.88180834499252
"VLOG22_Extr",5.24752804732716
"VLOG22_Agr",4.58874135905265
"VLOG22_Cons",3.27961849342083
"VLOG22_Emot",4.23146486564972
"VLOG22_Open",4.84038110246206
"VLOG221_Extr",4.82072362516875
"VLOG221_Agr",5.47741773434005
"VLOG221_Cons",4.49433403304673
"VLOG221_Emot",4.53457561412881
"VLOG221_Open",5.24007074824264
"VLOG222_Extr",5.12610949177637
"VLOG222_Agr",4.69294855772466
"VLOG222_Cons",4.71763879490112
"VLOG222_Emot",4.82365544861381
"VLOG222_Open",4.74720248788225
"VLOG226_Extr",2.81818083894829
"VLOG226_Agr",2.96436906294354
"VLOG226_Cons",4.48302593463664
"VLOG226_Emot",5.15552092039117
"VLOG226_Open",4.1028108761
"VLOG227_Extr",5.04635380180732
"VLOG227_Agr",5.07038238192314
"VLOG227_Cons",4.44249279775551
"VLOG227_Emot",4.75468643820261
"VLOG227_Open",4.51260423172063
"VLOG235_Extr",4.84248529324649
"VLOG235_Agr",4.42303575326376
"VLOG235_Cons",4.89269431603505
"VLOG235_Emot",5.03578087885632
"VLOG235_Open",4.71808727925949
"VLOG236_Extr",3.50236405231059
"VLOG236_Agr",4.89856193429291
"VLOG236_Cons",4.47768185207528
"VLOG236_Emot",5.02630825229917
"VLOG236_Open",4.31369026165023
"VLOG237_Extr",4.82645581984765
"VLOG237_Agr",4.15048192672782
"VLOG237_Cons",4.48039310855325
"VLOG237_Emot",4.03233041508057
"VLOG237_Open",4.38682878371062
"VLOG243_Extr",4.57912176124913
"VLOG243_Agr",4.42396276624105
"VLOG243_Cons",4.787610230124
"VLOG243_Emot",4.95637201716462
"VLOG243_Open",5.15071904785144
"VLOG248_Extr",4.31788586586865
"VLOG248_Agr",4.58802687843536
"VLOG248_Cons",4.94749065324603
"VLOG248_Emot",4.8292219117645
"VLOG248_Open",4.35460685326733
"VLOG250_Extr",4.29804334990629
"VLOG250_Agr",4.85921130542087
"VLOG250_Cons",4.91592856001157
