Id,Predictions
3,0.998177524805842
5,0.958275308679137
8,0.990796299709189
14,0.673547362290023
20,0.882387827246709
22,0.484944917020063
25,0.987736300484785
26,0.988943350460559
30,0.945708008230277
34,0.902355061592236
41,0.95896579583758
49,0.971780886955694
51,0.000525700207498074
62,0.381832032339025
71,0.133426570600041
79,0.979835250753287
83,0.937383616021409
85,0.246185606487662
90,0.332136819460685
107,0.957342739520903
110,0.96125623323589
123,0.255704851776377
125,0.383404438668753
132,0.00135940473312603
145,0.986287712248334
148,0.602901449223499
153,0.911789230945943
156,0.9907482502825
158,0.993825209367535
185,0.234994362993703
190,0.678729774141384
196,0.372527839463529
203,0.922716403216774
210,0.848461121037645
212,0.900701584680576
224,0.999874996305316
227,0.692114131827271
236,0.441539694031693
246,0.795494714969237
249,0.886080848624667
250,0.999776391006753
254,0.975956947773772
257,0.675965153653156
267,0.98602056324239
272,0.671839053432647
274,0.999924672959841
300,0.993650374888771
305,0.632901988211734
314,0.810075564655359
315,0.373994660253596
322,0.890502772212424
328,0.189779804722293
333,0.573055119710738
350,0.912546747194524
352,0.208885877741556
379,0.816139957260728
387,0.991306755184165
388,0.313528647422489
390,0.715265865819516
394,0.812850426636281
395,0.996243807752501
405,0.988701239186895
406,0.444016906910038
425,0.865095235555928
430,0.845775764758533
440,0.728609410966885
453,0.740497835120949
460,0.831325932182309
464,0.244293573090532
465,0.836916348324866
469,0.962456649866937
471,0.221223866555573
480,0.460231353789755
492,0.881603217617943
494,0.763114140609562
499,0.982757477942742
501,0.376910008875102
512,0.770416010041081
519,0.851966510543947
520,0.52759241104483
522,0.889631557769497
542,0.716250996332082
549,0.877834523031012
555,0.828921947985317
556,0.998721903334497
562,0.637861453840708
569,0.380218826780935
583,0.877907885114619
586,0.91425158942139
604,0.822579587327597
611,0.999925901192083
615,0.721498277988847
624,0.189402112905717
638,0.778971616639075
642,0.739994517236385
644,0.500674108218628
654,0.484556169505664
657,0.849148069840843
658,0.695463563841823
659,0.659354526282833
661,0.924198607125489
665,0.802929239648372
683,0.85902793244482
684,0.886466131224338
685,0.981084166398909
688,0.89044811282352
691,0.764985447335533
699,0.858942690563213
716,0.854213064684676
724,0.945333354789606
729,0.92495372894806
745,0.914327145904309
746,0.850231099828632
748,0.995150420675026
750,0.0134861645196094
753,0.986824926809185
766,0.906831321622163
768,0.450950614494623
778,0.841648272033611
785,0.999989983475272
798,0.851473726214523
804,0.873131550501708
820,0.737851082620954
826,0.650211962490143
838,0.789638209867546
840,0.756038032101563
842,0.0340939231319609
851,0.997896383780731
852,0.995441146890217
859,0.61540265912831
868,0.715168788083608
876,0.515113167728814
