"epoch","user_id","exp_id","activity","sample","m1","m2","m3","m12","m13","m23","m123","sd1","sd2","sd3","var1","var2","var3","kur1","kur2","kur3","q1_25","q1_75","q2_25","q2_75","q3_25","q3_75","skew1","skew2","skew3","AR1.1","AR1.2","AR12.1","am1","am2","am3","ml1","ml2","ml3","rng1","rng2","rng3","eucm","n"
0,"24","49","-",0,0.312825531152785,0.133528650422524,0.943131542578756,0.223177090787654,0.62797853686577,0.53833009650064,0.463161908051355,0.0511031609961679,0.0223297755980249,0.0348535584684601,0.00261153306380025,0.000498618878258148,0.00121477053791436,4.46624468494112,0.923581373546934,3.6369567466995,0.301388906555989,0.327777779402031,0.118055554801345,0.144444451959316,0.933333400592447,0.955555573476797,-0.766364722147681,1.03260386493,-0.210677107551881,0.755769917201395,0.315104190766603,0.210333459916163,0.312825531152785,0.133528650422524,0.943131542578756,107,108,75,0.334722238818301,0.108333335930496,0.24305559333089,1.00445861347545,128
1,"24","49","-",128,0.370019545501106,0.0758029545838829,0.926801253259062,0.222911250042494,0.648410399380084,0.501302103921472,0.457541251114684,0.0590732191168589,0.0312552186241758,0.0446804373689948,0.00348964521682843,0.000976888691245025,0.00199634148348467,0.0575540897118603,-0.569240090239301,0.572527472764008,0.346875018484846,0.407638910739586,0.052777782159976,0.0989583385109638,0.901041664306789,0.942361100585883,-0.546361298401043,-0.698900483662335,0.634260336633734,0.928061295812896,0.842633789439875,-0.128776517552533,0.370019545501106,0.0758029545838829,0.926801253259062,85,100,95,0.291666651217246,0.126388896888928,0.243055593330891,1.00346191495745,128
2,"24","49","-",256,0.823448380861469,-0.00754123274529658,0.242393673729901,0.407953574058086,0.532921027295685,0.117426220492302,0.352766940615358,0.285391118019454,0.111317709020653,0.510612101980521,0.0814480902443942,0.0123916323416067,0.260724718688966,-0.950843616692119,3.97019182426705,-1.48087356669553,0.551388910679293,1.03194452980806,-0.0527777791209848,0.0413194461558152,-0.202777789496344,0.759027797455097,-0.724129302806678,-0.85990502516174,0.37596401703212,0.923789555236667,0.89996264407069,-0.257072291262393,0.823448380861469,0.0759874159479921,0.441113297378366,43,64,19,1.04305554331445,0.780555609489571,1.64305559697185,1.03783992431326,128
3,"24","49","-",384,1.019173216299,-0.104546444530195,0.0371961819898579,0.457313385884403,0.52818469914443,-0.0336751312701688,0.317274317919555,0.0466845982212899,0.0592704082818775,0.0411612471120882,0.00217945171108326,0.00351298129790046,0.00169424826382239,9.18230833411529,0.388420170984126,0.731839588877146,1.00555558402623,1.03472221632685,-0.13750000469901,-0.0895833365329453,0.0125000003581147,0.0670138920539239,0.126883665938598,0.95157025394828,-0.81609138226886,0.538680845389858,0.0849026743958124,-0.135038684928208,1.019173216299,0.108561201749259,0.0476128491884176,110,87,66,0.415277749239679,0.319444452414435,0.209722230678668,1.02766441388358,128
4,"24","49","-",512,1.0216254781505,-0.147189675689927,-0.0162760423723616,0.437217901230286,0.502674717889068,-0.0817328590311443,0.286053253362737,0.0205715435904687,0.0186522034189979,0.0373007739720674,0.000423188405694556,0.000347904692383676,0.00139134773891526,4.27830189794846,-0.151757889550097,1.87084849187864,1.01111115155925,1.03194452980806,-0.161111118090472,-0.131597226351144,-0.03194444645704,0.00555555575692586,0.351346462950256,-0.230437301389671,-0.846936603227883,0.297805711428226,-0.213713725401512,0.0890714146759633,1.0216254781505,0.147189675689927,0.0292968763082382,121,68,107,0.163888950480838,0.094444453565848,0.218055563744245,1.03312804308151,128
5,"24","49","-",640,1.01783858826153,-0.152615022785314,-0.0563693600448988,0.432611782738109,0.480734614108317,-0.104492191415106,0.269618068477107,0.0142318119663866,0.0308772841533602,0.0343258347175665,0.000202544471846584,0.000953406676687348,0.0011782629290577,3.7340478006385,1.68851406366341,0.32945597883484,1.00972225967599,1.02222228662528,-0.17361112072783,-0.13854167361145,-0.0670138920539239,-0.029166668768514,0.912284364504389,1.00820800470397,-1.06480284145475,0.654485937559831,0.223603659874671,0.276416757166174,1.01783858826153,0.152615022785314,0.0563693600448988,124,83,66,0.0958333454491023,0.176388892338373,0.144444451579442,1.03178335169937,128
6,"24","49","-",768,1.01943365214093,-0.152398009330756,-0.0345811649679967,0.433517821405088,0.492426243586468,-0.0934895871493761,0.277484825947393,0.0039534169334724,0.0123388249980492,0.00867770508009597,1.56295054498663e-05,0.000152246602332485,7.53025654571235e-05,-0.322117868630805,-0.688696492305847,0.34090454530147,1.01666671909226,1.02222228662528,-0.161111118090472,-0.142708337105248,-0.0416666683668809,-0.029166668768514,-0.333627704961819,-0.0724017156392206,-0.498272385839563,0.413372140350369,-0.060001168254721,0.237732295769167,1.01943365214093,0.152398009330756,0.0345811649679967,128,75,123,0.0194444863655578,0.0569444578097383,0.0458333333801743,1.03145065573268,128
7,"24","49","-",896,1.02134337848041,-0.140407992141212,-0.0376085086711782,0.440467693169597,0.491867434904614,-0.0890082504061953,0.281108959222672,0.00371319570400175,0.00964054221081216,0.00999964997269675,1.37878223362171e-05,9.29400541184511e-05,9.99929995764541e-05,0.0533002182438937,-0.808333188422629,-0.172282019732475,1.01944450285877,1.02361117850853,-0.14722222356986,-0.131944449321958,-0.0458333348996699,-0.030555557612777,-0.274441705618571,0.115333487855254,0.511129036157726,0.467198123762836,0.0883658560310671,0.113593878432796,1.02134337848041,0.140407992141212,0.0376085086711782,128,105,116,0.0194444863655578,0.0416666714058721,0.0500000040915761,1.03172758721849,128
8,"24","49","-",1024,1.0226563153388,-0.126974830618847,-0.030653213408539,0.447840742359974,0.496001550965128,-0.0788140220136931,0.288342757103803,0.00303265951170554,0.00706180247052733,0.00806694320698454,9.19702371393808e-06,4.9869054132746e-05,6.5075572704714e-05,-0.398786695961327,-0.0635488983899402,-0.562108193363724,1.02083339474202,1.02500007039179,-0.131944449321958,-0.122222230451108,-0.0361111129898289,-0.0250000007162294,0.267490140891523,0.192982842364788,-0.183937233003101,0.442515770775015,-0.0661176170687199,0.195642713739148,1.0226563153388,0.126974830618847,0.030653213408539,128,128,126,0.013888918832542,0.0388888876393638,0.0375000003145964,1.03102011726072,128
9,"24","49","-",1152,1.02131082556715,-0.134570317340627,-0.0412434914633394,0.443370254113259,0.490033667051903,-0.087906904401983,0.28183233892106,0.00494649229314048,0.0116974496872643,0.0126270145714652,2.44677860060982e-05,0.00013683032918608,0.000159441496987995,-0.250243341103833,-0.424283214891311,-0.881178056110296,1.01805561097552,1.02500007039179,-0.143055560076062,-0.125000002061652,-0.0513888902767219,-0.03194444645704,-0.171633468925465,-0.207014876746472,0.078144410566449,0.513706514850501,0.062392433138689,0.190445418052538,1.02131082556715,0.134570317340627,0.0412434914633394,128,118,91,0.0249999566508581,0.0527777821599759,0.0513888917962174,1.03110634099756,128
