"epoch","user_id","exp_id","activity","sample","m1","m2","m3","m12","m13","m23","m123","sd1","sd2","sd3","var1","var2","var3","kur1","kur2","kur3","q1_25","q1_75","q2_25","q2_75","q3_25","q3_75","skew1","skew2","skew3","AR1.1","AR1.2","AR12.1","am1","am2","am3","ml1","ml2","ml3","rng1","rng2","rng3","eucm","n"
0,"13","27","-",0,0.186049031089851,-0.511749972471989,0.451054786361056,-0.162850470691069,0.318551908725453,-0.0303475930554669,0.0417846149929725,0.457988541942837,1.00160642174882,0.474255894346081,0.209753504550926,1.00321542408848,0.224918653322001,7.02696974049424,3.2490766631504,0.131075927791504,-0.00397062418051064,0.259159572422504,-0.385761395096779,-0.00114537234185264,0.126372741535306,0.647059038281441,2.06297271573845,-2.07239395210927,1.14745521485819,0.770314318606288,0.496238230999587,-0.399338330283444,0.288359413814987,0.548807539708832,0.457235024674446,33,38,39,3.31974703073502,4.23604500293732,1.87718893587589,0.874181396503931,128
1,"13","27","-",128,0.00696290948690148,0.0322326872137637,-0.0851632065709964,0.0195977983503326,-0.0391001485420475,-0.0264652596786164,-0.0153225366234437,0.204716710990018,0.388281991147711,0.351362145661587,0.0419089317585707,0.150762904649631,0.123455357403914,14.4848563328077,3.3853131787039,0.899786441867879,-0.0330630810931325,0.0602465840056539,-0.0954476967453957,0.24312436580658,-0.246789559721947,0.0325285736471415,-2.32524614805611,-1.28338569786889,-0.218400490059461,0.584620822232481,0.0289013896716238,0.179157537090309,0.104758617319021,0.275948827647881,0.247643816335312,65,23,40,1.93125051259995,2.48530530929565,1.82801425457001,0.438612629617114,128
2,"13","27","-",256,0.0125680748781178,-0.00211655274347322,0.0102558545700049,0.00522576106732231,0.0114119647240614,0.00406965091326583,0.00690245890154984,0.0839425641394109,0.247927308870063,0.0702360822466392,0.00704635407429911,0.0614679504835517,0.00493310724935667,1.14917631685518,0.387388529119852,1.72661879194927,-0.0374154951423407,0.0429896423593163,-0.120722245424986,0.154014401137829,-0.0284815924242139,0.0458912523463368,0.58925043025337,-0.616280181277324,0.688378792328268,0.762751876686562,0.505447630377538,-0.521290103623377,0.0601153443283238,0.182574736696779,0.0502436665342429,72,35,81,0.513737663626671,1.27365398406982,0.433714330196381,0.212876355643343,128
3,"13","27","-",384,0.0377400182564998,0.00432139401254972,-0.00061325148180913,0.0210307061345247,0.0185633833873453,0.00185407126537029,0.0138160535957468,0.149415172157379,0.120148530585718,0.0581763503015409,0.0223248936708192,0.0144356694019071,0.0033844877344076,1.20263601125778,2.62067167713515,1.6089339180645,-0.05810855794698,0.102319926023483,-0.0464257597923279,0.0443640882149339,-0.0218384321779013,0.027488935738802,0.77957937655045,0.612792450405705,0.029759806849287,0.810063315508053,0.598578080684065,0.181280524331706,0.10997960622035,0.0808656728872847,0.0408969511763644,44,73,94,0.92943149805069,0.739757806062698,0.369268044829369,0.166923394284591,128
4,"13","27","-",512,0.0112079457237542,-0.00564811727417691,0.0113582756521282,0.00277991422478863,0.0112831106879412,0.00285507918897565,0.00563936803390182,0.293608567335327,0.0365167862622651,0.0344106208742366,0.0862059908127034,0.00133347567892395,0.00118409082895045,0.373650027622079,1.85113890653616,0.713830181549024,-0.101632703095675,0.173562087118626,-0.0242055347189307,0.00549778714776039,-0.00282525172224268,0.0354301854968071,0.339897189842812,0.177817602801525,-0.720293494393069,0.981362749156276,0.929302078542294,-0.676458501119761,0.210860660344451,0.0272956545086345,0.028968375272143,36,111,111,1.34146004915237,0.231823362410069,0.192727982997894,0.219742021266863,128
5,"13","27","-",640,0.0124797858677539,-0.00101651796603619,-0.00197815346564312,0.00573163395085885,0.00525081620105539,-0.00149733571583965,0.00316170481202486,0.038812418649465,0.0479781383846159,0.0312006354394311,0.00150640384142134,0.00230190176285335,0.000973479651824287,-0.797160292872684,11.411125174287,1.11593283641501,-0.0174860181286931,0.0371100623160601,-0.00801760610193014,0.0211512083187699,-0.0129045285284519,0.00916297826915979,0.69805172871121,-2.65656186141944,0.103677143356033,0.965365963985407,0.920583707275875,-0.0323596642138637,0.0308964184935121,0.0286247636181542,0.0214160764535336,99,110,109,0.136222947388887,0.373544089496136,0.175623759627342,0.0589814192773942,128
6,"13","27","-",768,-0.00857836147747548,0.00498952825296328,-0.00379165961521721,-0.0017944166122561,-0.00618501054634635,0.000598934318873034,-0.0024601642799098,0.0209091805830549,0.0285224684228072,0.0223862427705725,0.000437193832654799,0.000813531204930032,0.000501143865383008,-0.952383604618435,14.1524920379001,8.88839284676718,-0.0248164003714919,0.00985020212829113,-0.00397062394768,0.0109955742955208,-0.00916297826915979,0.000687223408021964,-0.149920034511129,-1.17955454523792,-1.23134695120109,0.935201145371004,0.846650098703959,-0.296964988586606,0.0186385484987568,0.0148683646509653,0.0127160190636459,127,121,121,0.088880892843008,0.278859987854958,0.180205248296261,0.031568539744783,128
7,"13","27","-",896,0.00835883194235976,0.00162499698785723,0.0041853813841044,0.00499191446510849,0.00627210666323208,0.00290518918598082,0.0047230701047738,0.0392871324781179,0.0113695320186883,0.0097986408189297,0.00154347877835319,0.000129266258323978,9.60133618983954e-05,-1.29776669402474,0.359806660451439,-0.414013639378604,-0.0274125775322318,0.0443640882149339,-0.00610865233466029,0.00946841109544039,-0.00244346098043024,0.0116827979218215,0.113638849473222,0.611152549850851,-0.118997027732493,0.977488775886763,0.935367225578121,-0.183033738787389,0.0346880784720724,0.00922263351890251,0.00865710587186186,100,128,128,0.133779484778643,0.0610865261405706,0.0476474892348051,0.0389647365970727,128
8,"13","27","-",1024,-0.00568391019396586,-0.00529257463563226,0.0113439585172728,-0.00548824241479906,0.00283002416165346,0.00302569194082025,0.000122491229224882,0.0386050331585791,0.0133866308152423,0.0155797623655254,0.00149034858517499,0.000179201884583595,0.000242728995366242,-0.379113284584834,0.274339798248581,0.971120524021407,-0.0223729396238923,0.0171805853024125,-0.0138971842825413,0.000381790778192226,0.00542142905760556,0.021685715764761,-0.0225562957189919,0.739320746992953,-0.853525525516675,0.980224728085005,0.949131667596665,-0.471571100660716,0.0307484746385853,0.0119405065463525,0.0166556226715784,97,128,128,0.165849916636944,0.0668897442519665,0.0846048332750797,0.0395106360955964,128
9,"13","27","-",1152,0.00395869315639175,-0.00125275100117506,0.00125752336271034,0.00135297107760834,0.00260810825955105,2.38618076764382e-06,0.00132115517264234,0.0462015603517102,0.0101110261215624,0.0100238182584889,0.00213458417893272,0.000102232849230918,0.000100476932479215,1.25744314915876,0.517100332217568,-0.411508056957669,-0.0103847095742822,0.0252745496109128,-0.00794124789535999,0.00397062394768,-0.00526871287729591,0.00748309935443103,-1.09633889607309,0.508215932579017,0.171446431297233,0.976156276002604,0.938663641603941,-0.298210725148032,0.0342347018529381,0.00793408955814812,0.00793408960726083,98,128,128,0.208610482513905,0.0549778714776039,0.0461203269660473,0.03778265706205,128
