"user_id","exp_id","epoch","activity.x","sample.x","m1.x","m2.x","m3.x","sd1.x","sd2.x","sd3.x","var1.x","var2.x","var3.x","q1_25.x","q1_75.x","q2_25.x","q2_75.x","q3_25.x","q3_75.x","AR1.1.x","AR1.2.x","AR12.1.x","eucm.x","rng1.x","rng2.x","rng3.x","ml1.x","ml2.x","ml3.x","am1.x","am2.x","am3.x","m1.y","m2.y","m3.y","sd1.y","sd2.y","sd3.y","var1.y","var2.y","var3.y","q1_25.y","q1_75.y","q2_25.y","q2_75.y","q3_25.y","q3_75.y","AR1.1.y","AR1.2.y","AR12.1.y","eucm.y","rng1.y","rng2.y","rng3.y","ml1.y","ml2.y","ml3.y","am1.y","am2.y","am3.y"
"02","03",0,NA,0,-1.8453109039852,-0.663455814161879,2.0998674337116,1.58232813864704,2.12618814428075,3.06706526792204,1.59074213576224,2.48517767531842,3.53634501360812,-2.38499049884691,-1.17478847924472,-0.906971117019116,-0.30508219423663,2.29054208512692,2.38181273615718,1.09137796263073,1.50042189270431,-0.375643191438566,-0.804022563147102,1.00068310260601,1.56795035734179,3.45481299264524,-0.892532572943726,-0.840932737624119,-0.227539863614155,-1.48158017034452,-0.134380516439339,2.37163438458128,-2.35708983513383,-2.98990735319232,4.31845122680721,4.34191538593837,4.29237483139503,2.57320192348644,7.13586212499639,5.43429283203951,1.3200372115511,-2.83120790890282,-0.49101807369232,-5.45915300590244,0.00602618213422631,0.893442777141424,5.69955499822521,0.438141747362777,0.425552882203052,1.70057404847182,3.46180708475213,7.06939969160905,3.96937576492351,2.76804891380891,-0.786201164684303,-0.957903002758886,-0.87796779529692,2.72936973905492,4.14690627118971,2.89626228555736
"02","03",1,NA,128,0.235952612814056,-1.11151634327002,-0.96208242658968,0.492375805060251,1.44316663021094,0.80464085753658,0.0831787510737695,1.30147009732197,0.328438636935433,0.352825017641932,0.342728397688782,-0.999013692618398,-0.907541043803506,-1.1006526265968,-0.828217054023327,-0.141077532395257,-0.0160213404854697,1.69208941173541,1.09191447051209,0.595808529563376,1.43205787699135,0.590102980816392,-0.639260019378983,-0.81525337527087,-1.22765322449694,0.219935107765354,0.517105979532089,-0.0746651208478966,0.057021449103775,1.52790784237089,-2.14129602392392,0.717782968917184,1.77330516764893,3.40061223139732,0.27301707445016,1.20214685007548,2.13028264675489,0.340446881387663,-0.170942900560471,0.025074154677197,1.60309211508215,-2.39937980202415,0.389006676328799,-1.30364556669373,-1.44683559526683,1.1104104439857,1.42689863697556,2.10442603637183,2.36208820978426,4.21208804549706,-0.555719382208083,-0.936762262683454,-1.09153395653183,0.0509683024603995,1.52499674589543,2.73424796111825
"02","03",2,NA,256,0.514592208974843,-0.757794152425438,0.0842652821142804,-0.699876697846466,-0.929819776091706,-0.582642560478373,-0.651469191797396,-0.672710622300916,-0.45234370050407,0.748981655003098,0.32527508090904,-0.58294356273073,-0.957313851159552,0.172989899620869,-0.0202432981615413,-1.57462164626085,-1.93094768853708,-0.329485454488516,0.324798079752318,-0.583608972897838,-0.868170554497981,-0.583132570860109,0.69617708123512,1.13637816357605,0.583362861425937,0.521288280225138,-0.0611752240699284,-0.624744375295051,0.0189757582146355,0.627840298636482,0.0401056368807164,-0.793773301002975,-0.372188727912879,-0.390641622216102,-0.540935234646877,-0.3371704690526,-0.19964374656505,0.476374934827428,-0.479142153588565,0.700147492307104,-0.401221907744368,0.564990132427183,-0.547375940948999,-2.3869542831286,-1.80850043897471,0.875275509234351,-0.721671084634102,-0.609816767404177,-0.272494129921139,0.249125307590318,0.533830862224957,-0.0699919195907228,0.382072555989075,-0.803733090510991,-0.495060125202543,-0.590535651818976
"02","03",3,NA,384,0.501482593458284,-0.754968349123403,0.159320567147756,-0.989723620381011,-1.0637101011515,-0.946442385128649,-0.685702498286561,-0.685129193494819,-0.507841838195186,0.765109921660451,0.271996534949832,-0.568855378174688,-0.973904835347856,0.283825960863812,0.013075204604288,-1.23329508165228,-1.04029667065894,0.352847873680156,0.205806897198367,-1.08655907570355,-1.09023872844679,-1.00780065630118,1.2257469659614,1.41885114946179,0.556332770591268,0.507110021714586,-0.0657949764545381,-0.52578330737733,-0.00366002396315906,-0.0171097716128151,0.145197912206554,-0.937925055811163,-0.951736554565121,-0.91480926316768,-0.555579745007551,-0.427073651574695,-0.243432324989436,0.496091137341398,-0.525113453975392,0.781688227307798,-0.819235895707343,0.676988338457824,-0.599514944963238,0.723569334566512,0.972030657754995,-0.852028638228618,-1.03194486727869,-0.961306054172456,-0.886007899359554,-0.911652815486956,0.890029980597298,1.17731174485979,1.38583351379317,-0.889249820310438,-0.973389308334075,-0.892602767448292
"02","03",4,NA,512,0.495762639771926,-0.800553823573207,0.128527837613737,-0.992802604241229,-1.05737848531105,-0.973676762081097,-0.685763052950354,-0.684780072265935,-0.509501381804034,0.765109921660451,0.264647769989941,-0.616755139903271,-1.02264072434324,0.264381029329349,-0.0327377275858102,-1.30223313655092,-0.941675925761982,0.940929456357666,0.251907152933784,-1.09410334045153,-1.08692427116181,-1.04019056839438,1.2257469659614,1.41885114946179,1.36723549563136,0.500923800468729,0.00873024054883727,-0.569380280653813,-0.050530935989129,-0.0132304339521408,0.1571776088707,-0.974534545694365,-0.984443971991023,-0.921560154500743,-0.557552742294087,-0.428015023666513,-0.243555256025321,0.480545670080222,-0.59579433062719,0.810384970621222,-0.837055320359716,0.701499730519432,-0.605873356429997,0.706803737348995,0.965539894955228,-1.16080585771422,-1.0655803407198,-1.01314055393915,-0.9258147134334,-0.911114294292674,1.2043233203376,1.43100062576498,1.3217636654227,-0.9307097017516,-1.00613269260911,-0.903967036027494
"02","03",5,NA,640,0.495855389669182,-0.812850727766033,0.107797677193514,-0.994190993957559,-1.08431823853641,-0.998097677628648,-0.685788274134036,-0.686101810944204,-0.510693934793151,0.765109921660451,0.264647769989941,-0.628025621786144,-1.03612088084513,0.241047138718026,-0.0577266228860169,-1.61767116268748,-1.09860438258861,0.774524137592074,0.267873976859134,-1.09158858553554,-1.13001209983034,-1.04378945801534,1.2257469659614,1.41885114946179,1.44832576813537,0.501024110963607,0.028833781523259,-0.598730463750093,-0.046640635566175,0.0802820170763772,0.0894297669329648,-1.01526102748793,-0.982838499222456,-0.913044924564122,-0.558916519098021,-0.427979119804066,-0.243398348411702,0.510499132659021,-0.593495766425538,0.875127619054304,-0.789165617402382,0.658133422548753,-0.646567216184971,0.0901007908497193,0.132674856169712,0.399863128504101,-1.08045723413246,-1.04805386902095,-0.926163895163084,-0.90115169078659,1.5186166600779,1.47328210591585,1.38583351379317,-0.955319821875523,-1.01158649303837,-0.907559116754082
"02","03",6,NA,768,0.492979956674672,-0.836575046212332,0.0958563401618994,-0.995084797322569,-1.10080858928734,-1.0135776573832,-0.685803825261262,-0.686699698132963,-0.511305159523235,0.76107778441536,0.264647769989941,-0.643053018645922,-1.06515503057023,0.237158145603625,-0.0702210523102854,-1.64635577607931,-1.28330779136168,0.618911010705198,0.310545355583885,-1.09158858553554,-1.13332655711532,-1.06538276424261,1.2257469659614,1.41885114946179,1.44832576813537,0.497914284266216,0.0676193815813304,-0.615637251791656,-0.0526057624485722,0.0572510029702203,0.114023278827107,-1.04056077169492,-1.01131238532832,-0.958095474725998,-0.55932292798292,-0.428458018174467,-0.244025948639548,0.512963658081654,-0.609011078875136,0.862879010352735,-0.827031894541057,0.703385222282816,-0.667338036799651,-1.82585277296572,-2.0564575247747,0.285648006374829,-1.10694138851533,-1.07718399914571,-0.952177996310887,-0.950695456751134,1.5186166600779,1.49442284599128,1.38583351379317,-0.976401116729411,-1.03599482342691,-0.940859363899987
"02","03",7,NA,896,0.490568294815231,-0.825302885303895,0.106364713862345,-0.997754679561783,-1.10954999717347,-1.02343252018526,-0.685847080573542,-0.686951598015731,-0.51163578164351,0.76107778441536,0.258217600650036,-0.631782471001089,-1.05271186503343,0.248825090909287,-0.0618914448446629,-2.69952076014139,-2.43525543522001,-0.0617861691438456,0.238462341568523,-1.09661809536753,-1.14989884354021,-1.09057489709389,1.2257469659614,1.41885114946179,1.44832576813537,0.495306033456724,0.0491911377616195,-0.600759282403087,-0.0402864788590259,0.0783423484717219,0.091040770643174,-1.03976386696861,-1.01272334610605,-0.96002468378302,-0.559315279182923,-0.428473047494323,-0.244041671984701,0.521873865317724,-0.598092895412906,0.885276466934921,-0.818122180941397,0.690940977679342,-0.687684965384603,-1.67075000331599,-1.07929994421867,-0.0307051261853977,-1.10657283213227,-1.07782657532461,-0.948162396304644,-0.948810639960364,1.5186166600779,1.49442284599128,1.38583351379317,-0.967861664528812,-1.04032699349519,-0.950740780851097
"02","03",8,NA,1024,0.49236158722336,-0.833221346748947,0.110631754788443,-0.997692871333403,-1.11236838014279,-1.01157928376584,-0.685846133378966,-0.687023208306465,-0.511232566127421,0.76107778441536,0.261891983129982,-0.643053018645922,-1.06515503057023,0.247852851140072,-0.0535618009273706,-2.97039780231424,-2.30818158898952,0.293327061237571,0.312199964114101,-1.09410334045154,-1.14989884354021,-1.07977825972949,1.2257469659614,1.41885114946179,1.44832576813537,0.497245507830732,0.0621366004259415,-0.594717919002052,-0.0495079308947263,0.0556992682483644,0.108539011573735,-1.0388735477955,-1.01216601415207,-0.96495108108461,-0.559306337398007,-0.428467209063504,-0.244077667036085,0.515807341282459,-0.604988590354117,0.86812841347221,-0.828516846430342,0.713566877115182,-0.67581592392547,-1.6883634240136,-1.92695069456958,0.0617448280932677,-1.10833535920934,-1.07268596393403,-0.952352587708091,-0.949079898915457,1.5186166600779,1.49442284599128,1.38583351379317,-0.97284173857049,-1.03776473613055,-0.949168446702697
"02","03",9,NA,1152,0.4824367636997,-0.863000957131146,0.110249630778247,-0.996768992051741,-1.09388195492525,-1.00891303233569,-0.685831669139417,-0.686468093677457,-0.511132797354647,0.753013792248189,0.253624622550104,-0.669350897388574,-1.09418918029533,0.248825090909287,-0.0577266228860169,-2.63763590607848,-2.28234913494245,0.332939653816194,0.29873513236877,-1.09410334045154,-1.12338318526039,-1.05818496925145,1.2257469659614,1.41885114946179,1.44832576813537,0.486511652714058,0.110821668483161,-0.595258937954022,-0.041705717977128,0.0940638742122653,0.11239513703579,-1.03056581452891,-1.0003701093863,-0.945633843873476,-0.559202736158456,-0.428313568705114,-0.243902317453157,0.516755235754985,-0.597901348201414,0.880377022707327,-0.792506758304291,0.693957764040819,-0.658436255059034,-0.324611755982104,-0.409202066967395,0.0925926017633716,-1.09560674677588,-1.06518923945206,-0.93419509304612,-0.930500986678753,1.5186166600779,1.49442284599128,1.38583351379317,-0.965440370834552,-1.02746425591797,-0.932639763454363
